chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
8583001,83.232905,0.669319,2.0,74.46,0.0,2.809023,0.051434,-2.219256,-1.475387,1.4
36338464,50.729373,0.596225,5.0,6.06,0.0,0.122602,7.936258,3.553488,-3.145252,1.4
90830733,101.335138,0.650783,4.0,18.47,0.0,3.579498,2.383704,-0.477768,-2.304208,1.2
65066001,76.303725,0.772833,2.0,6.98,0.0,5.660773,1.284039,-1.798231,3.535273,1.4
10621001,77.787905,0.708683,7.0,11.41,0.0,0.562661,2.165824,-3.038994,-1.970396,1.4
50517034,101.791905,0.686711,4.0,122.54,0.0,1.545951,2.455735,-2.430093,-1.015751,1.5
81138448,108.533752,0.687685,3.0,6.37,0.0,2.205449,1.047181,-1.691952,-3.313995,1.2
81019073,61.411813,0.71614,2.0,73.82000000000001,0.0,0.269467,9.884166,5.649161,-2.876557,1.2
1672001,74.295716,0.744499,2.0,158.26,0.0,0.539363,4.30257,-0.074925,-1.856259,1.2
31004002,103.948249,0.795061,1.556979,38.260000000000005,0.0,2.195381,1.219355,-3.778271,-2.394516,1.455698
98294001,57.069155,0.654561,3.634468,9.11,0.0,2.167134,4.811741,1.805468,-1.091166,1.4
5728001,61.307958,0.711067,3.770242,14.450000000000001,0.0,9.6232,3.41143,1.522547,5.469055,1.4
5065044,56.982762,0.692459,7.0,47.91,0.0,8.192452,3.006452,0.648627,5.11085,1.4
38851001,35.533573,0.617401,9.0,16.68,0.0,0.064427,6.26708,1.126574,-2.737901,1.4
1363001,73.193617,0.673163,7.0,1.82,0.0,7.43706,3.390119,-1.205465,5.473514,1.4
1905001,54.90497,0.742664,4.098939,81.97,0.0,2.139714,5.31878,1.787215,-0.033813,1.2
47370001,69.197802,0.688282,5.0,1.82,0.0,3.024008,5.585657,4.082109,-2.2433,1.3
77306042,83.966687,0.779827,4.667194,202.18999999999997,0.0,7.590673,1.804119,-1.837812,4.146986,1.281849
10128001,78.911815,0.740289,1.0,70.08,0.0,0.50058,3.077345,-2.394923,-2.099615,1.4
26285001,48.980689,0.689604,6.057175,26.41,0.0,0.423328,3.556114,-1.156665,-2.407735,1.4
18147,101.057409,0.762024,1.0,162.17,0.0,7.175152,2.958645,-2.021632,4.709996,1.2
36245418,101.534543,0.722323,4.0,28.66,0.0,10.396816,0.975481,-2.148799,6.240757,1.4
32001,74.962485,0.77863,5.0,8.53,0.0,2.109502,0.322581,-3.89127,-1.348764,1.4
1189004,65.600244,0.78481,3.128907,98.21,0.0,0.288794,0.132738,-3.304069,-3.047315,1.460615
93550006,80.683759,0.726243,4.0,89.71000000000001,0.0,6.77435,2.627626,-2.33368,4.616668,1.2
2212090,63.713882,0.688847,3.549574,107.92,0.0,0.734665,1.331469,-3.554412,-1.422679,1.4
94637001,82.352941,0.760199,2.692308,13.260000000000002,0.0,3.188917,3.191806,-2.038507,1.172113,1.4
4119001,88.080641,0.662528,4.0,24.54,0.0,1.612852,3.697533,2.088051,-3.31846,1.2
91682890,67.991459,0.724877,3.0,81.96000000000001,0.0,2.449677,1.328019,-2.55413,-0.442271,1.2
48052001,69.3375,0.690894,3.0,1.6,0.0,6.7592,1.252431,-0.517768,2.554762,1.3
5025048,113.686567,0.72807,3.0,5.36,0.0,10.171764,2.890126,-1.197135,8.49757,1.2
5179022,49.436845,0.717232,2.0,43.86,0.0,1.424733,3.737702,-1.331996,-0.343051,1.4
97651001,57.939638,0.65633,6.0,4.97,0.0,1.108249,1.280645,-2.153854,-2.819052,1.4
4969001,104.49004,0.633042,2.239044,17.57,0.0,4.702473,2.276667,-0.286397,1.307407,1.3
22468001,73.669347,0.696955,3.232606,137.4,0.0,7.511852,5.98427,4.430863,4.089071,1.395997
9484244,50.909444,0.650336,6.0,123.57000000000001,0.0,6.458931,1.74833,-0.524314,1.741906,1.4
61001063,57.231256,0.730738,6.0,31.61,0.0,5.062782,2.095114,0.40532,1.519665,1.4
92397002,45.121064,0.765004,7.0,13.82,0.0,9.573871,0.030981,-2.5026,5.159707,1.4
77300001,61.0,0.73501,5.0,40.25,0.0,1.192303,1.860113,-3.914955,-1.500482,1.4
40500046,99.586527,0.658522,2.44385,134.64000000000001,0.0,9.308471,0.842533,-1.791583,5.40095,1.4
2726001,56.940407,0.655175,3.297619,3.36,0.0,2.085142,5.52961,1.226384,0.568475,1.321429
9581548,118.66443,0.622474,3.0,5.96,0.0,3.412768,1.479598,-0.815755,-0.960839,1.4
26296001,91.210379,0.755884,2.0,17.919999999999998,0.0,2.300567,0.0,-2.417745,-1.782203,1.4
81047133,66.12093,0.548323,2.0,34.4,0.0,3.599788,4.620008,-0.189821,0.8839,1.4
67179001,78.864389,0.63537,1.334534,38.86,0.0,1.270449,3.100072,1.41134,-3.875304,1.5
5089070,75.651953,0.694943,3.0,102.17,0.0,4.024204,5.117362,1.278438,2.428986,1.5
82340001,38.953328,0.661918,6.0,23.14,0.0,0.879172,0.0,-5.152713,-2.355351,1.4
46218035,70.259259,0.690076,1.0,5.94,0.0,1.252431,3.122591,-0.02624,-0.53557,1.2
1526004,58.857914,0.69414,4.0,45.05,0.0,0.0,4.835867,0.273917,-2.631529,1.4
7929001,85.288107,0.54695,3.0,2.8,0.0,0.000851,10.809224,7.813371,-2.598811,1.3
93382001,56.813889,0.628998,5.255556,7.199999999999999,0.0,5.580629,2.119313,-0.270079,1.423578,1.4
90519087,88.606897,0.738521,4.340037,21.380000000000003,0.0,1.738537,4.408016,1.390046,-1.915977,1.4
50208002,119.708861,0.749072,4.0,12.64,0.0,0.001725,11.87379,8.432888,-3.551518,1.5
9138152,108.486328,0.780093,2.0,176.99999999999997,0.0,0.527572,2.152529,-1.577761,-2.026891,1.25
81087409,39.719165,0.707644,2.0,5.27,0.0,0.642559,7.842979,3.806312,-2.915511,1.4
67044002,45.505753,0.592303,4.0,18.25,0.0,6.92448,3.887787,-0.167162,5.272867,1.2
90820706,110.990245,0.724655,2.0,52.87,0.0,1.225632,0.904151,-3.063032,-2.217176,1.0
64758002,54.323043,0.684623,5.917933,9.870000000000001,0.0,1.420461,3.635229,0.533932,-0.360674,1.312361
79081001,70.865689,0.692118,3.459531,34.1,0.0,0.372896,4.630898,0.742717,-3.508392,1.4
1812001,84.024108,0.781012,3.097609,106.24,0.0,9.740276,4.7297,2.011634,5.609195,1.0
85124301,75.368946,0.694679,3.07589,300.83000000000004,0.0,1.331061,3.102367,-2.083017,-1.128529,1.4
38971001,73.357056,0.704331,7.0,32.879999999999995,0.0,0.561465,6.888592,1.877137,-2.237847,1.4
453001,66.062937,0.614547,2.0,8.58,0.0,2.275332,0.160073,-3.494793,-0.775629,1.4
56101001,107.665805,0.783116,4.246199,158.52999999999997,0.0,14.227321,1.335211,-2.329065,9.608007,1.4
31272001,111.698133,0.83503,2.0,10.26,0.0,2.098931,4.803226,-0.662868,-0.827176,1.4
90893672,97.306231,0.732734,2.0,62.11,0.0,9.559576,1.264032,-1.674779,5.103757,1.25
5227109,97.478643,0.817646,3.0,31.84,0.0,1.058233,4.597005,1.857891,-2.0603,1.0
90627294,101.584046,0.631032,5.0,56.19,0.0,4.101691,1.771561,-3.463468,1.554495,1.4
11162001,80.038588,0.727044,2.435755,48.72,0.0,6.064466,0.0,-2.6294,1.524462,1.2
91637838,110.664596,0.755461,3.0,12.879999999999999,0.0,3.05066,2.869578,-2.091705,0.857902,1.2
30273121,53.232157,0.685678,4.927862,65.42999999999999,0.0,4.854833,0.811117,-3.817251,1.691914,1.416032
1283003,66.207383,0.793681,2.726263,97.21,0.0,0.589882,0.036425,-4.459448,-2.427793,1.4
8587001,107.803088,0.709123,6.176,2.5,0.0,5.13089,2.483874,0.311163,2.344189,1.3
34276001,50.871951,0.691465,4.0,22.96,0.0,2.881245,1.068877,-1.502589,-2.670457,1.2
90681443,67.680195,0.677436,2.67289,12.32,0.0,0.0,6.399593,2.246048,-2.792051,1.0
94520001,64.251534,0.695666,4.0,4.89,0.0,2.18826,3.403886,0.274736,-0.900729,1.4
36560489,76.059711,0.72395,6.0,163.79000000000002,0.0,4.425292,4.186887,-1.217657,1.882869,1.5
38896001,80.075708,0.738524,7.0,30.380000000000003,0.0,8.908383,4.585727,2.377632,4.962318,1.4
81129489,52.771302,0.714214,3.207348,51.99,0.0,0.0,4.770551,-1.092228,-4.928267,1.4
78399001,79.228877,0.703352,2.818791,76.10000000000001,0.0,1.519547,1.276465,-4.885619,-1.943586,1.4
85559001,84.83271,0.745724,6.0,125.71000000000001,0.0,7.01124,5.673126,3.024851,2.229092,1.4
92563001,97.249896,0.695581,6.871802,150.47000000000003,0.0,7.276788,2.367454,0.094198,3.326331,1.4
191418,66.548298,0.760781,3.0,21.74,0.0,2.43306,7.987013,6.078284,-2.585325,1.2
91558601,78.739716,0.783925,5.0,13.370000000000001,0.0,7.281395,2.073333,-0.397802,2.442928,1.0
97036032,73.131563,0.705506,4.0,16.95,0.0,1.396243,3.136235,-1.603175,-1.313016,1.2
25000006,114.723714,0.687908,2.169818,105.76,0.0,6.376991,2.133807,0.077141,2.797567,1.375473
77445120,84.526949,0.769627,3.941071,55.66,0.0,0.01405,8.350802,3.208135,-3.914269,1.4
95338001,114.062416,0.644952,4.0,22.43,0.0,0.129854,6.309649,2.543196,-2.649856,1.4
56147065,97.000461,0.707732,4.0,32.13,0.0,0.618308,5.713775,1.77799,-3.037957,1.4
78290001,89.432059,0.723071,4.742054,21.71,0.0,0.439846,4.59211,0.55501,-3.002227,1.4
94426001,64.746154,0.666559,3.0,1.3,0.0,1.802155,4.554869,-0.260922,-1.002075,1.4
61112108,73.503613,0.68772,3.0,27.68,0.0,6.373528,2.851613,0.447869,3.167285,1.4
94542001,84.583799,0.781276,5.0,3.58,0.0,6.894378,7.083566,2.29518,4.670115,1.4
40566172,112.676657,0.624181,1.249772,120.58999999999999,0.0,4.932078,4.088605,1.910985,0.88312,1.2
79505001,76.021661,0.711863,2.809977,30.47,0.0,13.941711,3.783429,0.79079,10.166575,1.440564
3568001,84.78866,0.715104,2.0,1.94,0.0,4.149741,3.125426,1.092596,0.808143,1.4
90763317,35.523468,0.687288,6.0,59.36,0.0,4.615307,2.255137,0.346007,0.072728,1.0
34072001,48.489205,0.661369,6.0,36.59,0.0,7.91757,4.590485,-0.471126,5.888076,1.4
93550003,71.994393,0.685792,3.0,32.099999999999994,0.0,0.006222,5.511172,0.925854,-2.598669,1.2
46271092,66.780618,0.785245,9.0,9.39,0.0,4.235182,0.34586,-3.290646,2.258401,1.3
60001008,97.939604,0.670872,3.647688,31.790000000000003,0.0,8.279845,1.359874,-1.334662,4.264423,1.2
8383001,39.616438,0.622552,7.0,2.19,0.0,7.293893,1.364516,-1.021462,4.025972,1.3
45251002,79.617423,0.690883,1.0,22.270000000000003,0.0,1.993931,1.983081,-2.441743,0.258321,1.4
81087410,118.463606,0.786516,1.0,8.93,0.0,8.639607,0.04149,-3.50639,4.378893,1.4
1519001,49.21734,0.75619,3.0,5.34,0.0,2.126193,4.884578,1.08332,0.019833,1.2
5292083,87.204994,0.754204,5.0,16.95,0.0,7.907351,1.786838,0.011063,3.864717,1.4
31573001,38.926698,0.738904,3.0,29.740000000000002,0.0,2.71191,0.127171,-4.566377,-0.824756,1.4
19334585,54.203333,0.76559,11.0,6.0,0.0,9.252685,7.567632,3.524702,7.376058,1.4
90591083,51.887078,0.664309,5.417484,111.07000000000001,0.0,5.281418,1.575057,-0.911625,0.408097,1.0
38807001,91.518926,0.775689,3.633517,29.060000000000002,0.0,2.559231,0.575054,-2.805042,-0.933082,1.5
31006001,115.703169,0.745902,2.0,31.87,0.0,8.038614,0.018766,-3.045796,2.961021,1.4
78158004,63.59403,0.601162,6.0,6.7,0.0,8.561374,1.514893,-2.185519,3.771865,1.4
46201004,112.500135,0.591116,6.663211,110.93,0.0,11.195809,1.609035,-0.144279,7.724476,1.3
19335002,85.180172,0.806054,3.0,20.979999999999997,0.0,6.838824,2.776725,-1.351101,4.830499,1.4
78661001,87.114919,0.775851,5.160282,39.68,0.0,6.66003,1.075537,-1.372654,2.45144,1.4
3764001,114.415,0.635446,5.0,2.0,0.0,4.252785,3.789548,1.660143,1.680626,1.3
90531145,100.924934,0.772617,5.0,41.83,0.0,4.443214,5.627555,0.799908,2.063764,1.4
2207119,61.775661,0.731556,5.0,9.45,0.0,3.865355,3.18223,-0.867653,2.142412,1.4
4072002,88.445483,0.738597,1.0,25.68,0.0,6.531637,4.8153,3.28283,3.032182,1.2
52253003,105.950011,0.804467,6.0,91.82,0.0,0.3537,7.279293,2.99093,-2.343102,1.5
64752001,30.979362,0.711176,3.0,5.33,0.0,5.493712,6.953371,4.785537,1.739174,1.4
45055055,87.362948,0.735955,4.0,71.36,0.0,0.280872,6.971387,2.369457,-2.016182,1.2
85499002,118.886243,0.707275,2.0,3.78,0.0,0.0,8.836452,4.42814,-3.095709,1.4
90574384,62.02381,0.756707,4.0,15.96,0.0,3.903354,2.851638,0.843987,-0.819742,1.25
34140001,63.538428,0.658273,3.0,23.43,0.0,0.636867,6.794618,2.5887,-2.672243,1.4
5152069,65.827311,0.674341,5.0,6.99,0.0,0.731842,3.34414,0.690013,-0.883343,1.4
2370001,92.597478,0.695591,6.0,10.31,0.0,6.474687,1.002386,-1.43117,3.147694,1.3
94557001,107.005319,0.740416,7.0,1.88,0.0,0.0,4.146544,-0.097115,-2.690061,1.4
90002209,68.436851,0.63186,7.0,23.120000000000005,0.0,8.599869,2.535484,0.197363,4.306745,1.5
10665001,104.767838,0.750674,5.670464,24.58,0.0,14.00942,1.889037,-0.92148,9.927649,1.4
7288001,92.207602,0.683916,4.0,20.52,0.0,5.134577,1.540027,-0.249526,1.272161,1.4
38721001,108.518667,0.740072,3.0,15.0,0.0,4.729005,5.973564,-0.182476,1.451497,1.4
45603110,103.235669,0.750934,4.0,6.28,0.0,2.373559,0.654618,-2.854983,0.309413,1.4
26120001,66.588915,0.707947,3.0,25.979999999999997,0.0,0.859423,4.073528,0.132945,-2.079286,1.5
63228001,34.23176,0.57825,4.0,4.66,0.0,4.91302,5.930133,1.459165,1.814453,1.5
85553004,89.758477,0.78637,6.0,93.49,0.0,1.360417,0.0,-5.392076,-2.188342,1.4
36112249,42.23449,0.66245,6.0,19.02,0.0,1.144535,1.514842,-4.278308,-1.730306,1.4
4096001,99.453888,0.663384,2.0,11.059999999999999,0.0,5.664628,2.693028,-1.534691,4.009201,1.2
56182101,104.929973,0.78225,6.0,55.550000000000004,0.0,0.254347,3.112919,-1.681849,-2.817253,1.4
569001,94.832335,0.679897,4.0,6.0,0.0,2.373412,3.449297,-2.263606,0.153412,1.3
38395001,102.219504,0.794182,3.0,106.74,0.0,1.585476,3.051321,-2.340283,-0.923946,1.4
77303016,91.213021,0.728951,2.296143,162.05,0.0,0.587354,1.337814,-3.33482,-2.368907,1.225967
10664001,75.898017,0.78315,5.133144,7.0600000000000005,0.0,0.0,4.244342,-0.018328,-2.68876,1.4
85482001,64.365589,0.674553,6.0,76.37000000000002,0.0,6.671758,1.354839,-1.644293,2.488783,1.4
63259001,69.055376,0.703743,6.243331,49.480000000000004,0.0,1.315367,4.234095,1.72105,-0.739225,1.3
4118001,107.158904,0.697258,3.767123,29.2,0.0,4.516902,2.447197,-1.321227,2.980054,1.318151
45732117,97.561971,0.734064,1.0,34.29,0.0,0.344756,3.627131,-0.646746,-1.353716,1.2
78899001,113.048045,0.746947,4.900186,26.85,0.0,7.091415,0.456253,-2.219572,3.355604,1.451248
63237001,49.2309,0.781868,3.0,5.890000000000001,0.0,1.406235,7.230395,3.399138,-0.590757,1.3
97403302,116.059259,0.629424,3.0,9.45,0.0,10.193887,3.411305,-0.091953,6.189025,1.4
19591005,78.088399,0.668886,6.314168,164.87999999999997,0.0,0.224481,9.544462,5.15395,-2.428356,1.415496
76929001,76.0,0.637896,4.0,4.83,0.0,8.338545,0.359241,-1.337271,4.738545,1.4
81154407,74.419291,0.658049,2.0,30.48,0.0,1.082514,2.103499,-2.952569,-1.542717,1.2
168001,78.48296,0.752855,3.764362,10.27,0.0,0.0,6.320074,1.422357,-3.456554,1.0
4142001,72.618606,0.641671,2.605444,33.43,0.0,5.259002,0.16,-2.347761,1.862079,1.4
26429001,79.809451,0.691014,10.0,6.56,0.0,0.0,9.89202,5.462427,-4.116011,1.4
37595001,66.098845,0.764992,7.0,21.65,0.0,0.835661,1.232868,-3.062344,-2.246699,1.4
4999001,83.756532,0.766836,4.0,99.89,0.0,2.526249,0.0,-3.051832,-0.114518,1.4
38847001,80.569607,0.743039,3.492606,39.22,0.0,10.368744,0.766741,-2.252894,6.389372,1.4
70122001,81.66565,0.615823,3.0,16.39,0.0,0.204839,5.527325,2.546126,-2.358494,1.5
68112003,61.414966,0.757306,7.0,4.41,0.0,2.115942,2.384719,-1.723378,0.425199,1.4
90651239,91.519181,0.767707,6.0,127.98999999999998,0.0,12.41078,5.274124,3.066839,8.332111,1.4
40549161,103.76015,0.661885,1.0,29.310000000000002,0.0,5.295375,0.0,-2.800825,1.086965,1.4
19365987,83.726232,0.767398,5.0,22.72,0.0,4.211191,1.357913,-2.232517,1.241214,1.4
25116173,66.960253,0.727564,3.609202,36.949999999999996,0.0,0.0,3.616447,-0.85242,-2.262053,1.490744
97012053,107.842876,0.760177,4.0,7.51,0.0,2.309657,1.366171,-2.611274,-0.43036,1.25
97387283,104.221198,0.704898,1.0,65.1,0.0,3.185105,6.583211,4.216294,-2.217743,1.2
92593001,62.776119,0.770057,8.0,4.6899999999999995,0.0,0.0,0.0,-4.455775,-3.374879,1.4
36563496,95.139405,0.695509,4.0,5.38,0.0,0.222407,5.067595,1.175201,-2.806983,1.4
4676001,48.072632,0.738147,5.0,9.5,0.0,4.223623,3.187097,-1.508705,2.191108,1.3
39301001,104.145357,0.760832,3.142958,70.86,0.0,2.589038,0.039045,-3.827721,-0.815053,1.491279
64727001,44.628684,0.656741,3.0,5.09,0.0,0.688369,2.989243,0.218104,-1.092909,1.3
19461292,61.212109,0.761032,2.0,98.44,0.0,11.439372,0.212263,-2.198438,8.588225,1.2
38881001,60.389277,0.693787,4.419409,65.02,0.0,3.586148,5.867988,-0.323789,0.365253,1.4
48270001,83.478269,0.756281,4.0,51.769999999999996,0.0,6.097879,3.028674,0.953685,3.164502,1.4
4193081,38.19135,0.69016,3.0,9.01,0.0,9.834642,1.464215,-0.675516,6.083267,1.2
10032001,62.641926,0.697161,6.760281,9.969999999999999,0.0,2.273258,3.899284,-0.088289,-0.240275,1.3
77303019,107.077575,0.767299,2.721188,179.44000000000003,0.0,0.627281,3.474465,-2.224812,-2.061055,1.209853
56608001,77.835839,0.734608,2.0,41.91,0.0,1.075005,0.16129,-3.937548,-2.493715,1.5
4033002,63.12006,0.765307,9.0,13.41,0.0,3.539849,0.116085,-1.845049,-0.187921,1.4
48428001,92.712934,0.712707,2.0,6.34,0.0,9.194988,7.000949,3.622618,7.422113,1.5
48200003,106.473121,0.759086,6.987857,39.53,0.0,4.274839,1.793246,0.021946,0.203606,1.347508
90009513,41.781538,0.644851,3.0,68.8,0.0,1.241237,0.152146,-3.880102,-1.800936,1.2
45701085,47.351993,0.594841,3.0,11.79,0.0,0.289348,1.345009,-1.744941,-2.946136,1.2
47619001,98.904478,0.694112,2.0,6.7,0.0,3.77872,4.512093,2.903479,-0.738854,1.3
266001,69.98,0.740992,2.232182,207.94,0.0,0.933112,6.651076,2.087723,-1.780898,1.260768
29348002,75.246344,0.723668,3.0,8.89,0.0,11.412746,3.633909,1.503925,7.137882,1.2
38839001,66.640922,0.701675,3.0,68.44,0.0,9.072184,1.223831,-1.68041,4.991628,1.4
19602435,87.633671,0.77497,3.0,55.36,0.0,1.066903,3.426625,-1.776642,-1.205779,1.5
653001,87.496957,0.712228,4.969623,61.56000000000001,0.0,4.78834,1.94825,0.04526,0.445211,1.4
1065001,99.032391,0.730972,4.312044,21.919999999999998,0.0,6.89352,1.24303,-0.818911,2.700711,1.4
2115055,96.04,0.712917,4.0,9.0,0.0,7.031232,2.851613,0.420273,3.861009,1.4
31206001,81.277056,0.756272,3.0,4.62,0.0,5.446798,2.149535,-0.659396,1.56306,1.4
5130004,89.634858,0.643601,2.976295,120.65,0.0,7.455479,0.428294,-1.327766,4.134137,1.2
60010040,57.418396,0.663741,4.0,4.47,0.0,1.281301,1.19104,-1.667226,-0.872174,1.2
19131909,69.696141,0.769022,2.0,12.44,0.0,3.035585,3.726291,-2.256835,1.172107,1.4
77302014,84.422103,0.73985,7.835172,95.19,0.0,1.129168,3.20304,-2.01011,-1.988887,1.4
8038010,84.360332,0.639505,6.0,15.68,0.0,12.266315,1.314728,-0.432202,8.771863,1.4
19075689,108.740467,0.745979,2.0,51.4,0.0,9.643772,2.186804,0.267467,5.39183,1.4
11257001,40.136249,0.684084,8.0,11.89,0.0,0.19383,9.451931,5.555157,-2.80617,1.4
3090003,92.253926,0.761331,3.0,29.96,0.0,1.008407,3.700338,-1.022151,-0.899486,1.3
19197886,85.415126,0.697542,1.0,5.95,0.0,0.0,3.512558,-1.582968,-3.174529,1.5
48328001,75.390921,0.680242,5.0,7.93,0.0,3.013525,0.908734,-1.435328,0.107949,1.3
38967001,60.235798,0.735475,5.1875,9.44,0.0,2.996284,0.408831,-4.269834,-0.250172,1.4
77306047,60.720294,0.73423,3.0,31.81,0.0,0.35121,4.504284,0.596153,-3.395769,1.4
45272001,90.005623,0.735918,4.962261,112.88000000000001,0.0,1.766671,2.956728,-1.937327,0.096294,1.4
94759001,44.713924,0.741063,2.0,7.9,0.0,2.980865,0.663519,-2.562407,-0.693183,1.278987
46202010,102.733519,0.742544,4.748079,161.39999999999998,0.0,0.0,6.699883,2.664552,-2.81901,1.406698
34102001,103.751131,0.748017,2.0,33.15,0.0,2.161189,1.850672,-4.285808,-0.72051,1.4
65157002,106.492983,0.71776,3.0,27.79,0.0,1.176979,6.160813,1.960813,-2.108868,1.2
90003023,100.503306,0.746006,3.0,36.3,0.0,6.829093,0.786667,-1.568903,2.499522,1.5
92502001,118.131086,0.792832,9.0,5.34,0.0,6.293369,0.076022,-2.855309,3.161005,1.4
98370001,92.206958,0.643373,5.701185,48.089999999999996,0.0,5.987353,1.591961,-0.961756,1.136148,1.4
85177177,75.717695,0.773453,2.0,72.9,0.0,0.360214,5.400572,1.756643,-2.546242,1.4
67514001,42.995928,0.678723,6.856894,17.19,0.0,5.057371,3.048789,-0.848537,3.521909,1.314311
68634003,117.765559,0.795482,4.0,16.55,0.0,9.843878,1.793196,0.283827,6.156085,1.5
60008034,108.188683,0.698868,4.307273,27.5,0.0,5.00362,3.542025,-0.296711,3.505203,1.332291
1341009,68.26183,0.773411,2.526814,6.34,0.0,3.835948,4.439143,-0.198419,1.874347,1.4
85484001,79.027378,0.7727,6.0,21.55,0.0,8.330185,6.161342,3.60466,3.663374,1.4
77501188,68.775862,0.69735,2.891762,10.440000000000001,0.0,5.664356,0.453342,-3.625567,2.094978,1.4
67358001,46.097333,0.603312,2.0,15.0,0.0,4.277957,1.423333,-3.39878,2.282674,1.3
25013327,94.068449,0.672838,3.0,9.35,0.0,6.368666,2.129471,0.072805,2.789242,1.45893
53602002,46.603213,0.703937,5.688246,106.43,0.0,5.982252,0.02506,-3.891903,2.877815,1.5
45504132,62.452653,0.685718,5.0,19.22,0.0,5.744962,1.882135,0.041954,2.409122,1.0
48426002,82.322222,0.794784,2.0,3.6,0.0,10.547009,2.205833,0.515833,6.967699,1.5
97386282,56.962892,0.717646,3.0,52.550000000000004,0.0,0.412144,6.078738,1.747646,-2.777736,1.2
77592302,64.776465,0.730794,4.0,40.62,0.0,0.0,3.689352,-1.229312,-3.116535,1.2
1525006,93.663971,0.790393,2.0,157.04000000000002,0.0,3.914028,0.877866,-2.060843,0.82048,1.2
36056156,62.156731,0.72623,3.0,41.599999999999994,0.0,0.060629,9.348424,4.398984,-3.004262,1.2
45702086,84.722059,0.742732,1.0,31.36,0.0,0.816601,6.196109,1.354025,-1.335198,1.2
45732117,91.849732,0.694912,2.0,5.59,0.0,1.269419,3.692176,-1.046534,-0.243915,1.2
39058001,50.864434,0.683982,4.0,6.27,0.0,4.264354,0.723283,-3.681629,0.713389,1.4
10955001,82.668142,0.768545,1.0,24.86,0.0,2.336266,5.353744,1.247017,-0.163238,1.2
38030001,70.209434,0.78023,4.103137,44.309999999999995,0.0,0.869209,5.714283,2.013977,-2.338389,1.434845
31317001,35.234043,0.718788,4.0,5.17,0.0,3.122002,2.583468,-2.822567,0.518108,1.35
2940001,90.043057,0.714072,4.0,8.2,0.0,2.399578,0.162683,-1.993861,-1.027409,1.3
90689459,91.301496,0.724046,2.0,8.690000000000001,0.0,7.942406,3.106452,0.910479,3.773661,1.0
5832001,38.35179,0.696028,1.0,3.26,0.0,6.785351,0.682929,-1.050404,3.667494,1.3
8001004,82.303414,0.808763,4.0,28.41,0.0,6.83301,5.448887,3.724266,3.439267,1.5
97013025,55.189299,0.683367,5.0,83.19,0.0,4.308196,6.527095,4.721145,-0.520622,1.5
92503001,67.093125,0.718736,9.410405,17.299999999999997,0.0,8.086713,1.358,-1.043671,3.622622,1.4
9484243,70.202727,0.739399,1.0,141.52,0.0,10.84883,5.050623,2.409617,6.826943,1.2
90771309,52.77601,0.720101,1.0,32.68,0.0,0.723738,3.272284,-0.415913,-1.83401,1.25
85198212,95.550526,0.719274,3.0,19.0,0.0,4.014001,0.149655,-4.454151,0.851799,1.4
39288001,83.078451,0.582701,5.0,51.019999999999996,0.0,3.669508,0.724423,-2.098942,-1.700057,1.5
90024025,73.973511,0.618208,3.067628,85.32,0.0,4.048287,0.533676,-2.725964,-1.265222,1.25
34283001,105.336889,0.760347,1.496192,34.14,0.0,1.744584,2.350443,-0.303841,-2.152086,1.5
85102019,73.582517,0.752923,2.289428,185.78,0.0,0.909905,3.352355,-1.450099,-1.848045,1.4
92398001,57.831761,0.67271,6.551363,19.080000000000002,0.0,2.207278,5.129423,2.117502,-1.087489,1.4
4001,90.134328,0.760928,4.0,8.71,0.0,0.0,4.250872,-0.829548,-4.537729,1.4
6875001,111.215686,0.68641,6.0,1.53,0.0,6.261103,4.512093,2.727329,2.163485,1.3
26009001,34.886228,0.480467,10.0,1.67,0.0,0.793498,5.234086,1.386274,-2.13876,1.4
56506001,108.673181,0.696985,1.0,9.209999999999999,0.0,3.599322,5.10041,2.7541,-1.061605,1.2
19627332,91.803701,0.769871,4.0,36.269999999999996,0.0,4.492968,7.40704,3.871822,2.341811,1.2
518001,71.898081,0.720818,5.585043,15.11,0.0,6.557293,1.091312,-2.778478,2.450293,1.4
